"ID","Expected"
"ID_19030",-0.891720754723026
"ID_19031",-0.567671512356079
"ID_19032",-0.546053503663016
"ID_19033",-0.984200885389986
"ID_19034",-0.726367521634152
"ID_19035",-0.577014003279736
"ID_19036",-0.00572156330700273
"ID_19037",-0.2157941769686
"ID_19038",-0.0785792721205081
"ID_19039",0.281495877679089
"ID_19040",-0.901405495526364
"ID_19041",-1.11070512431225
"ID_19042",0.432761367382652
"ID_19043",-0.567050583176941
"ID_19044",-0.378339114541504
"ID_19045",-0.746891880755505
"ID_19046",-0.632509536671446
"ID_19047",-0.909100423454159
"ID_19048",-0.814365347835041
"ID_19049",-0.159238093285839
"ID_19050",-0.942761286826363
"ID_19051",-0.716723366302356
"ID_19052",-1.2857337790995
"ID_19053",-0.660323429103782
"ID_19054",-0.334916005395486
"ID_19055",-1.45747145092629
"ID_19056",-0.974914590377838
"ID_19057",-0.7198869204353
"ID_19058",-1.28827093052097
"ID_19059",-1.08383263078146
"ID_19060",-0.722387361991433
"ID_19061",-0.447636205834316
"ID_19062",-0.408361763547336
"ID_19063",-0.313030288818208
"ID_19064",-0.00519626592152159
"ID_19065",-1.00144149258824
"ID_19066",-1.2364016397277
"ID_19067",0.0645328863400831
"ID_19068",-1.43789499522547
"ID_19069",-0.107342122697371
"ID_19070",-1.26295382623268
"ID_19071",-0.733700773400182
"ID_19072",-1.07251992442228
"ID_19073",-1.27525383937645
"ID_19074",-0.405251159077421
"ID_19075",-1.23205004473766
"ID_19076",-0.728812923782513
"ID_19077",-0.878873944879806
"ID_19078",-0.807756601694664
"ID_19079",-0.0290869154297035
"ID_19080",-0.839677288961226
"ID_19081",-0.758049644273666
"ID_19082",-0.736132098582848
"ID_19083",-0.81546311469659
"ID_19084",-0.515808983740337
"ID_19085",-0.749765577232895
"ID_19086",0.0957644521096721
"ID_19087",-0.419572431602611
"ID_19088",-0.302804969749236
"ID_19089",0.310634051588845
"ID_19090",-0.766506244937556
"ID_19091",-0.907901065319778
"ID_19092",-0.166432578586439
"ID_19093",-0.292870980473422
"ID_19094",-0.802751698172874
"ID_19095",-0.671662017052233
"ID_19096",-0.5617816974787
"ID_19097",-0.817040462355532
"ID_19098",-0.780017927294844
"ID_19099",0.473388242531008
"ID_19100",-0.848451827874534
"ID_19101",-0.115233073609213
"ID_19102",1.03090493738623
"ID_19103",-0.264288736799164
"ID_19104",-1.62455482846792
"ID_19105",1.12712391380124
"ID_19106",-0.928197392191321
"ID_19107",-1.16576626026239
"ID_19108",-0.786649835365476
"ID_19109",-0.888763072310448
"ID_19110",-1.05593461264334
"ID_19111",-1.57394041462949
"ID_19112",-1.36928973869208
"ID_19113",-1.57951364448327
"ID_19114",-1.62600610255106
"ID_19115",-0.531426003611769
"ID_19116",-0.287410201190876
"ID_19117",-1.57608846138762
"ID_19118",-0.962962930951073
"ID_19119",-0.715749704273527
"ID_19120",-0.882265379830967
"ID_19121",-0.738980830298636
"ID_19122",-0.136388796451765
"ID_19123",-0.85614611672627
"ID_19124",-0.0779952170922032
"ID_19125",0.232682197043469
"ID_19126",-0.253979555238295
"ID_19127",0.565852666646031
"ID_19128",-0.278577565591366
"ID_19129",-1.36315078351383
"ID_19130",0.715561620370356
"ID_19131",-0.633598514173837
"ID_19132",-1.19575449957358
"ID_19133",-1.52727564258406
"ID_19134",-1.01129692158294
"ID_19135",-1.04026558685152
"ID_19136",-1.642613600869
"ID_19137",-1.33199618857545
"ID_19138",-1.41869124841225
"ID_19139",-1.34281970593081
"ID_19140",-0.670916708731787
"ID_19141",-0.34496253782459
"ID_19142",-0.8851461638629
"ID_19143",-1.31838561594097
"ID_19144",-0.642140461364043
"ID_19145",-0.729343901500155
"ID_19146",-0.705344289047
"ID_19147",-0.428471520132495
"ID_19148",-1.23846222396717
"ID_19149",-0.766628016326381
"ID_19150",-0.443541635788979
"ID_19151",-0.803404710218547
"ID_19152",-1.16157823303264
"ID_19153",-0.687298339245382
"ID_19154",-0.332730698086869
"ID_19155",-1.17166192688691
"ID_19156",-0.555873177500821
"ID_19157",-1.12175665483867
"ID_19158",-0.668746563305632
"ID_19159",-0.62580088117276
"ID_19160",-0.645915722188679
"ID_19161",0.143965553536897
"ID_19162",-0.481262410378331
"ID_19163",-0.45702455378865
"ID_19164",-0.0438998904419623
"ID_19165",-0.625599983882583
"ID_19166",-0.573857527113077
"ID_19167",-0.4572189596531
"ID_19168",0.0198253689511872
"ID_19169",-1.21351277863356
"ID_19170",-0.742826302621984
"ID_19171",-0.526182656002623
"ID_19172",-1.12517606697285
"ID_19173",-0.693664847380916
"ID_19174",0.581859311734379
"ID_19175",-1.01058688167395
"ID_19176",-0.0697490229096207
"ID_19177",0.946527798982689
"ID_19178",-0.268239935892065
"ID_19179",-1.37679461846709
"ID_19180",1.08842591649254
"ID_19181",-0.225842034082337
"ID_19182",-0.911333938703159
"ID_19183",-1.15652703320986
"ID_19184",-0.708067343030522
"ID_19185",-0.834958963291563
"ID_19186",-1.21840161246594
"ID_19187",-1.09229535383664
"ID_19188",-1.25181034797112
"ID_19189",-1.30900171935562
"ID_19190",-0.353057522255714
"ID_19191",0.218263321798114
"ID_19192",-1.03644448030643
"ID_19193",-0.705340734930212
"ID_19194",-0.769383839683924
"ID_19195",-0.439456507405681
"ID_19196",-0.673880569002678
"ID_19197",0.0476502941137281
"ID_19198",-0.825634524502253
"ID_19199",-0.318883450143896
"ID_19200",-0.233266681112984
"ID_19201",-0.267969087922268
"ID_19202",-1.03261512122532
"ID_19203",-1.40832726828463
"ID_19204",-0.0281068096319719
"ID_19205",-0.720118200587355
"ID_19206",-0.31024788354693
"ID_19207",0.249056843864892
"ID_19208",-0.783499678616446
"ID_19209",-0.867289992585795
"ID_19210",-0.640268469541274
"ID_19211",-0.614157134928939
"ID_19212",-0.638385201033416
"ID_19213",-0.400390109581934
"ID_19214",0.0567746176337933
"ID_19215",-0.739657881040988
"ID_19216",-1.08476848845531
"ID_19217",-1.07731430096878
"ID_19218",-0.897248251372409
"ID_19219",0.256519764032898
"ID_19220",-0.311803242195749
"ID_19221",-0.334096156750432
"ID_19222",-0.669048088818696
"ID_19223",-0.76656473428761
"ID_19224",0.816119668472415
"ID_19225",-0.80011374914152
"ID_19226",-0.85749958391395
"ID_19227",-0.785944288109571
"ID_19228",-0.320700729924198
"ID_19229",-0.962113350174219
"ID_19230",-0.928601756647933
"ID_19231",-0.666345106906607
"ID_19232",-0.786055014468656
"ID_19233",0.806267887166256
"ID_19234",-0.628082132144058
"ID_19235",-0.619938421333625
"ID_19236",-0.715379615740139
"ID_19237",-0.94262352416053
"ID_19238",-1.08373840049867
"ID_19239",-1.14848590163602
"ID_19240",-0.649444059002461
"ID_19241",-0.784202638503905
"ID_19242",-1.75425409984987
"ID_19243",0.0897349569470747
"ID_19244",-0.9964023173469
"ID_19245",-0.801173225716488
"ID_19246",-0.585521068583734
"ID_19247",-0.622621730784439
"ID_19248",-0.0912651565028537
"ID_19249",0.232649587160444
"ID_19250",-0.182977329173877
"ID_19251",-0.17992799891154
"ID_19252",0.212561134881803
"ID_19253",-0.315296688564407
"ID_19254",-1.13388193506915
"ID_19255",0.142517823878325
"ID_19256",-0.952098099033173
"ID_19257",-0.889792230123362
"ID_19258",-1.32928388161473
"ID_19259",-0.995598880451636
"ID_19260",-0.869842143116357
"ID_19261",-1.18523358927587
"ID_19262",-1.16505942551979
"ID_19263",-1.22267718927616
"ID_19264",-1.31637992985003
"ID_19265",-0.686693329926013
"ID_19266",-0.0888485534047069
"ID_19267",-1.93849823181906
"ID_19268",-0.955076051395525
"ID_19269",-0.750905213912233
"ID_19270",-0.705907665204141
"ID_19271",-0.79610926250904
"ID_19272",-0.531218017635346
"ID_19273",-1.03090862179735
"ID_19274",0.800393887239622
"ID_19275",-0.334019728366361
"ID_19276",-0.865458245186232
"ID_19277",-1.14415987593936
"ID_19278",-0.791092507526388
"ID_19279",-0.207830539807405
"ID_19280",-1.03879630708706
"ID_19281",-0.733986204709362
"ID_19282",-1.23466837096754
"ID_19283",-0.972206958168221
"ID_19284",-0.512532051580329
"ID_19285",-0.857762079115084
"ID_19286",0.428696040619691
"ID_19287",-0.13538252122308
"ID_19288",-0.16325174396023
"ID_19289",0.486398257132851
"ID_19290",-0.846655680689904
"ID_19291",-0.499253645231731
"ID_19292",0.197723968797443
"ID_19293",0.147505664894465
"ID_19294",-1.25061251990352
"ID_19295",-0.693241056534089
"ID_19296",-0.593464975677411
"ID_19297",-1.07778547165156
"ID_19298",-0.795247056412555
"ID_19299",0.433329691405287
"ID_19300",-1.04883833538982
"ID_19301",-0.0195152123070139
"ID_19302",0.668668362844136
"ID_19303",-0.188410340196927
"ID_19304",-0.49884142140424
"ID_19305",0.972540786951757
"ID_19306",-0.685748470641096
"ID_19307",-0.580734926727336
"ID_19308",-0.555568762999003
"ID_19309",-0.604680141504445
"ID_19310",-0.632427237239147
"ID_19311",-0.688986603165125
"ID_19312",-1.03863922975717
"ID_19313",-0.916761376659519
"ID_19314",-0.976226228076804
"ID_19315",-0.593912066233623
"ID_19316",-0.00659805926529201
"ID_19317",-1.41753760215412
"ID_19318",-0.738938741451501
"ID_19319",-0.317280480190843
"ID_19320",-0.646196008214573
"ID_19321",-0.477340328639256
"ID_19322",-0.237422756792728
"ID_19323",-0.816620878771122
"ID_19324",1.15197745358291
"ID_19325",-0.0805308411320169
"ID_19326",-0.976126981365165
"ID_19327",-1.06508950322548
"ID_19328",-1.20664489711757
"ID_19329",-0.326638185303682
"ID_19330",-1.01637764497617
"ID_19331",-0.601564814430113
"ID_19332",-1.32123029080742
"ID_19333",-0.807587602974413
"ID_19334",-0.659588545212791
"ID_19335",-0.902756268905431
"ID_19336",0.118846188780025
"ID_19337",-0.413313658465743
"ID_19338",-0.407195417492474
"ID_19339",0.0906242548611773
"ID_19340",-0.741928633897472
"ID_19341",-0.897296400682403
"ID_19342",-0.646747148730033
"ID_19343",-0.19271728335583
"ID_19344",-1.10770128055129
"ID_19345",-1.01552563919683
"ID_19346",-0.701959516745179
"ID_19347",-1.10351879419704
"ID_19348",-0.857081586923963
"ID_19349",0.959123503846894
"ID_19350",-1.16142651177814
"ID_19351",-0.737186699035524
"ID_19352",-1.07456807019316
"ID_19353",-0.623399920051116
"ID_19354",-0.169140551461402
"ID_19355",-1.11416762369591
"ID_19356",-0.690461093531474
"ID_19357",-0.860177788535495
"ID_19358",-0.91896989983902
"ID_19359",-0.688315237298916
"ID_19360",-0.857481602681724
"ID_19361",0.165084377178511
"ID_19362",-0.57989685059105
"ID_19363",-0.543285745519536
"ID_19364",0.00897790908452514
"ID_19365",-0.793577649738808
"ID_19366",-1.30331020164119
"ID_19367",-1.53152835735072
"ID_19368",0.0343965067879879
"ID_19369",-1.01022078092694
"ID_19370",-0.916565576793995
"ID_19371",-0.61370732569227
"ID_19372",-0.865585845741485
"ID_19373",-0.821569160306245
"ID_19374",2.54274207760761
"ID_19375",-1.01432012611938
"ID_19376",-0.245683874863243
"ID_19377",0.923353631244099
"ID_19378",-0.444312339427727
"ID_19379",-1.29392747551396
"ID_19380",1.10530121164066
"ID_19381",-0.686052134896286
"ID_19382",-1.15958869597865
"ID_19383",-0.979501887628567
"ID_19384",-0.780939605528183
"ID_19385",-0.922836037685689
"ID_19386",-1.07907794196829
"ID_19387",-1.04189472766451
"ID_19388",-1.14512684213996
"ID_19389",-1.13981750484313
"ID_19390",-0.692597759230763
"ID_19391",-0.0111498563009849
"ID_19392",-0.601009516284741
"ID_19393",-0.958505134347183
"ID_19394",-0.554091269090457
"ID_19395",-0.807722927821114
"ID_19396",-0.603242157972746
"ID_19397",-0.270577474066458
"ID_19398",-0.973600627971274
"ID_19399",-0.616985934861524
"ID_19400",-0.265584667496838
"ID_19401",-0.929420820144899
"ID_19402",-1.07454252720981
"ID_19403",-0.97552645088834
"ID_19404",-0.430963830349017
"ID_19405",-1.06033043573591
"ID_19406",-1.03654803248588
"ID_19407",-1.14365971905924
"ID_19408",-1.05553405610406
"ID_19409",-0.852045331262116
"ID_19410",-1.07190509295588
"ID_19411",-0.195534280447919
"ID_19412",-0.749709133818516
"ID_19413",-0.708486640466288
"ID_19414",-0.356705889340757
"ID_19415",-0.938701585604115
"ID_19416",-1.04393327880752
"ID_19417",-1.60542772676522
"ID_19418",-0.235118102474929
"ID_19419",-1.13364907160471
"ID_19420",-0.920634135655564
"ID_19421",-0.913475498137713
"ID_19422",-1.09211038657283
"ID_19423",-0.947143382031916
"ID_19424",2.08819961027907
"ID_19425",-1.09627797695151
"ID_19426",-0.931056572171077
"ID_19427",-0.752793798817957
"ID_19428",-0.3338981785937
"ID_19429",-1.22638106000014
"ID_19430",-0.984933769960196
"ID_19431",-0.895231571725406
"ID_19432",-0.944566056237217
"ID_19433",1.91176302203921
"ID_19434",-0.457677797121288
"ID_19435",-0.48498639348218
"ID_19436",-0.745580956525197
"ID_19437",-0.861538833969441
"ID_19438",-1.04810197284122
"ID_19439",-1.24426939418822
"ID_19440",-0.783040469432836
"ID_19441",-0.483730537643515
"ID_19442",-1.38996448454294
"ID_19443",0.410608122027375
"ID_19444",-0.950913700205405
"ID_19445",-0.844109968937321
"ID_19446",-0.678678707399261
"ID_19447",-0.567150392889617
"ID_19448",0.486920371310729
"ID_19449",-0.714259970470392
"ID_19450",0.154997718709713
"ID_19451",-0.953915601111718
"ID_19452",-0.724379382065358
"ID_19453",-0.89893875811062
"ID_19454",-0.891495292715138
"ID_19455",-0.865210576805484
"ID_19456",-0.21836005768758
"ID_19457",-0.651125771086612
"ID_19458",-0.596470521341117
"ID_19459",-0.570246528149683
"ID_19460",-0.588219815760231
"ID_19461",-0.963853707509327
"ID_19462",-0.808078053809329
"ID_19463",-0.7550138874281
"ID_19464",-0.753093509036788
"ID_19465",-0.538990208314253
"ID_19466",-0.875397288404121
"ID_19467",-0.455949738078061
"ID_19468",-0.979588432526709
"ID_19469",-0.700800261888369
"ID_19470",-0.48872686428477
"ID_19471",-0.421930366963308
"ID_19472",-0.890169392533472
"ID_19473",-0.590291838246475
"ID_19474",-1.54859479007874
"ID_19475",-0.797856420830291
"ID_19476",-0.156553304715335
"ID_19477",-1.00763261332854
"ID_19478",-1.04670260382943
"ID_19479",-1.00881722465742
"ID_19480",-0.918497540793017
"ID_19481",-1.12181459950674
"ID_19482",-0.704570957305069
"ID_19483",-0.538671218252458
"ID_19484",-0.833761303457195
"ID_19485",-0.956499654573443
"ID_19486",-0.595121383028593
"ID_19487",-0.746169204358789
"ID_19488",-0.998920223891371
"ID_19489",-0.368174023817721
"ID_19490",-0.712943612633586
"ID_19491",-1.10804606906273
"ID_19492",-2.83966085863596
"ID_19493",-0.529544327765704
"ID_19494",-0.282652450871274
"ID_19495",-0.880129358807696
"ID_19496",-0.293411405095112
"ID_19497",-0.414353677380118
"ID_19498",-0.697254491449172
"ID_19499",3.69784464485696
"ID_19500",-0.51502028549619
"ID_19501",-0.507921666117521
"ID_19502",-0.928998641210004
"ID_19503",-0.532205098226611
"ID_19504",-1.35185309980762
"ID_19505",-1.1165671718625
"ID_19506",0.982208118035559
"ID_19507",-0.794649272237573
"ID_19508",-1.68847761428014
"ID_19509",-0.797993139193107
"ID_19510",-1.33577686817206
"ID_19511",-1.02406016673266
"ID_19512",-1.06315579468081
"ID_19513",-1.4089632258642
"ID_19514",-1.10329869753846
"ID_19515",-1.02773571262114
"ID_19516",-0.587807492421361
"ID_19517",-2.30908027294799
"ID_19518",0.626916008575848
"ID_19519",-1.75320572321011
"ID_19520",0.267648227504136
"ID_19521",-0.47364610233997
"ID_19522",-1.27125216295929
"ID_19523",-1.09311004486096
"ID_19524",1.33810297661554
"ID_19525",-0.972278374567313
"ID_19526",-0.370314838743078
"ID_19527",-1.14711117104507
"ID_19528",-0.707997026248831
"ID_19529",-0.393792620294105
"ID_19530",-1.2586225293934
"ID_19531",-0.155202841596091
"ID_19532",-0.590061065514904
"ID_19533",-1.16824134040433
"ID_19534",-0.705716222255342
"ID_19535",-0.990323591080063
"ID_19536",0.112607071662959
"ID_19537",-0.421863540511285
"ID_19538",-0.47774599497257
"ID_19539",0.0796406385042657
"ID_19540",-1.0567685470045
"ID_19541",-0.155960464457683
"ID_19542",-1.28532122617489
"ID_19543",0.114134015666137
"ID_19544",-0.953007756759843
"ID_19545",-0.262712032512782
"ID_19546",-0.486788047974636
"ID_19547",-0.963641683256583
"ID_19548",-1.0543178139894
"ID_19549",2.21799902958435
"ID_19550",-0.721530404872408
"ID_19551",-0.811318377382031
"ID_19552",-1.04258318433169
"ID_19553",-0.621407615496311
"ID_19554",-0.470531555739604
"ID_19555",-1.1926380958478
"ID_19556",-0.180329232484241
"ID_19557",-1.0871363483613
"ID_19558",-0.773135142249125
"ID_19559",-0.56024918603935
"ID_19560",-0.732157642325576
"ID_19561",0.169302894644349
"ID_19562",-0.379036461960685
"ID_19563",-0.429632741171634
"ID_19564",0.0794524597103031
"ID_19565",-0.871849599664822
"ID_19566",-0.889808753221281
"ID_19567",-0.487826838179077
"ID_19568",0.305253453299284
"ID_19569",-1.15350889896123
"ID_19570",-0.775019617783946
"ID_19571",-0.512009911088361
"ID_19572",-0.976431428784891
"ID_19573",-0.657680068906057
"ID_19574",0.9032778341413
"ID_19575",-0.967976401245384
"ID_19576",-0.492491191692773
"ID_19577",-1.08956936885728
"ID_19578",-0.835128024430159
"ID_19579",0.345131818359929
"ID_19580",-1.28338561616088
"ID_19581",-0.465485265684881
"ID_19582",0.0313965274371727
"ID_19583",-1.10868248275549
"ID_19584",-0.826460958008793
"ID_19585",-0.459752668499217
"ID_19586",-0.375182209361138
"ID_19587",-0.320237808214246
"ID_19588",-0.0921955097807145
"ID_19589",0.257258883933898
"ID_19590",-1.06625572578553
"ID_19591",-1.28004262707724
"ID_19592",0.00201002579691618
"ID_19593",-0.98987331954362
"ID_19594",-0.0346533486117173
"ID_19595",-0.540489615191939
"ID_19596",-0.566982695135111
"ID_19597",-1.13623966399661
"ID_19598",-0.971942441152016
"ID_19599",-0.148930425776916
"ID_19600",-1.02223858956837
"ID_19601",-0.765070643172584
"ID_19602",-0.771876141860482
"ID_19603",-0.429692284607884
"ID_19604",-1.01366795253537
"ID_19605",-1.25104251207641
"ID_19606",-0.546057084682746
"ID_19607",-0.894089324487749
"ID_19608",1.46992073062043
"ID_19609",-0.585251641416909
"ID_19610",-0.763424345407428
"ID_19611",-0.84309647989912
"ID_19612",-1.18022776087825
"ID_19613",-1.22483485732508
"ID_19614",-1.06289698994598
"ID_19615",-0.997368539988916
"ID_19616",-0.872787192189981
"ID_19617",-1.9280577308974
"ID_19618",0.144499967104181
"ID_19619",-0.949706559282318
"ID_19620",-1.06266248579106
"ID_19621",-0.663815087314413
"ID_19622",-0.454486375733279
"ID_19623",0.185463235489272
"ID_19624",0.383450239230704
"ID_19625",0.0459330507652796
"ID_19626",-0.0749099821681314
"ID_19627",-0.986096992221624
"ID_19628",-0.139542294841285
"ID_19629",-0.948824548092829
"ID_19630",-1.36853104481744
"ID_19631",1.74275535712964
"ID_19632",0.0545850685266439
"ID_19633",-0.97495170362774
"ID_19634",-0.826869774768891
"ID_19635",-0.734837342723058
"ID_19636",-0.979690670404488
"ID_19637",-0.712631534288036
"ID_19638",-0.960433716044215
"ID_19639",-0.806312899019866
"ID_19640",-0.939998245952558
"ID_19641",-0.039291274029552
"ID_19642",-0.676521718307048
"ID_19643",0.355171189038749
"ID_19644",-0.836663516969745
"ID_19645",0.732611999751281
"ID_19646",-0.291618022799574
"ID_19647",-0.694945624371182
"ID_19648",-0.823624371762067
"ID_19649",-1.04819558580057
"ID_19650",-0.895321478370846
"ID_19651",-0.494747026025762
"ID_19652",-0.901839897295455
"ID_19653",-1.07340707535557
"ID_19654",0.189662232473046
"ID_19655",-0.944058852483049
"ID_19656",-0.895453492664176
"ID_19657",-0.118999091934514
"ID_19658",-1.45783951655505
"ID_19659",-0.938131329758798
"ID_19660",-0.631846699503018
"ID_19661",-0.278096603558619
"ID_19662",-0.340773619708726
"ID_19663",-0.0891101463467789
"ID_19664",0.128274761976816
"ID_19665",-1.07990764340358
"ID_19666",-1.31134831368174
"ID_19667",-0.0112010338495316
"ID_19668",-1.1013916451691
"ID_19669",-0.0947178005567794
"ID_19670",-0.703563780777684
"ID_19671",-0.759670001830534
"ID_19672",-1.05573195191543
"ID_19673",-1.20017207414049
"ID_19674",0.154068607512989
"ID_19675",-0.963179251603154
"ID_19676",-0.0911288907653613
