"ID","Expected"
"ID_23443",-0.8145159
"ID_23444",-1.4172
"ID_23445",-0.8413554
"ID_23446",-1.003283
"ID_23447",-1.066337
"ID_23448",-1.211719
"ID_23449",-0.5898968
"ID_23450",-0.8929607
"ID_23451",-0.5116247
"ID_23452",-1.267586
"ID_23453",-1.001363
"ID_23454",0.3245394
"ID_23455",-1.310207
"ID_23456",-0.934273
"ID_23457",-0.5227338
"ID_23458",-1.169996
"ID_23459",-0.873378
"ID_23460",-0.6278154
"ID_23461",-0.08836867
"ID_23462",-0.2059052
"ID_23463",-0.009239516
"ID_23464",0.3943337
"ID_23465",-1.608025
"ID_23466",-1.696123
"ID_23467",-0.122731
"ID_23468",-0.9514481
"ID_23469",-0.1210527
"ID_23470",-1.020632
"ID_23471",-0.7906891
"ID_23472",-0.989237
"ID_23473",-0.9811039
"ID_23474",0.8366309
"ID_23475",-1.079786
"ID_23476",-0.6210979
"ID_23477",-0.009092918
"ID_23478",-0.6554052
"ID_23479",-1.9341
"ID_23480",-0.03969377
"ID_23481",-1.129367
"ID_23482",-1.449593
"ID_23483",-1.270502
"ID_23484",-1.087732
"ID_23485",-1.378714
"ID_23486",-1.533342
"ID_23487",-1.333903
"ID_23488",-1.523856
"ID_23489",-1.408653
"ID_23490",-0.9396355
"ID_23491",-0.4418948
"ID_23492",-1.205168
"ID_23493",-1.007422
"ID_23494",-1.349139
"ID_23495",-1.087191
"ID_23496",-0.893864
"ID_23497",-0.9662111
"ID_23498",-1.1606
"ID_23499",-0.6930673
"ID_23500",-0.2767151
"ID_23501",-0.05577909
"ID_23502",0.7166962
"ID_23503",-0.2895692
"ID_23504",-0.9376559
"ID_23505",1.126782
"ID_23506",-0.535318
"ID_23507",-0.8968643
"ID_23508",-0.9485016
"ID_23509",-0.6653077
"ID_23510",-0.8462186
"ID_23511",-0.9270466
"ID_23512",-0.8903214
"ID_23513",-0.9143043
"ID_23514",-0.8673745
"ID_23515",-0.4172598
"ID_23516",0.3396948
"ID_23517",-0.3381422
"ID_23518",-0.940383
"ID_23519",-0.3065849
"ID_23520",-0.6611229
"ID_23521",-0.4548277
"ID_23522",-0.004882769
"ID_23523",-0.8863579
"ID_23524",-0.6172578
"ID_23525",-0.3070651
"ID_23526",-0.9535808
"ID_23527",-1.224162
"ID_23528",-0.9714386
"ID_23529",-0.2321699
"ID_23530",-1.231698
"ID_23531",-0.5010696
"ID_23532",-1.178594
"ID_23533",-1.107262
"ID_23534",-0.7406449
"ID_23535",-0.8906489
"ID_23536",-0.1267166
"ID_23537",-0.6746537
"ID_23538",-0.5155823
"ID_23539",0.1125525
"ID_23540",-1.038881
"ID_23541",-1.389808
"ID_23542",-0.6469933
"ID_23543",-0.3345044
"ID_23544",-1.065219
"ID_23545",-0.9728412
"ID_23546",-0.6657351
"ID_23547",-1.151754
"ID_23548",-1.048511
"ID_23549",0.9074629
"ID_23550",-1.313482
"ID_23551",-0.4382514
"ID_23552",0.5708045
"ID_23553",-0.1326739
"ID_23554",-1.462273
"ID_23555",0.576882
"ID_23556",-1.246549
"ID_23557",-1.346546
"ID_23558",-1.207046
"ID_23559",-1.116832
"ID_23560",-1.236606
"ID_23561",-1.464724
"ID_23562",-1.406041
"ID_23563",-1.426251
"ID_23564",-1.44132
"ID_23565",-0.6460032
"ID_23566",-0.3614483
"ID_23567",-0.95528
"ID_23568",-1.229712
"ID_23569",-0.9032283
"ID_23570",-1.171056
"ID_23571",-1.096318
"ID_23572",-0.7428325
"ID_23573",-1.262334
"ID_23574",-0.9626834
"ID_23575",-0.1942562
"ID_23576",-0.3126897
"ID_23577",0.2822962
"ID_23578",-0.3212699
"ID_23579",-1.556302
"ID_23580",0.1725418
"ID_23581",-0.5199402
"ID_23582",-1.401829
"ID_23583",-1.895612
"ID_23584",-1.103629
"ID_23585",-1.300743
"ID_23586",-1.488874
"ID_23587",-1.208345
"ID_23588",-1.382391
"ID_23589",-1.181741
"ID_23590",-0.7389482
"ID_23591",-0.9428133
"ID_23592",-0.9466175
"ID_23593",-0.9746085
"ID_23594",-1.039794
"ID_23595",-0.8589663
"ID_23596",-0.8531401
"ID_23597",-0.5960479
"ID_23598",-1.248497
"ID_23599",-0.5396828
"ID_23600",-0.5458263
"ID_23601",-0.8565228
"ID_23602",-1.045322
"ID_23603",-0.9697805
"ID_23604",-0.3792166
"ID_23605",-0.9908279
"ID_23606",-0.4753921
"ID_23607",-1.061867
"ID_23608",-1.138995
"ID_23609",-0.6089086
"ID_23610",-0.7791774
"ID_23611",0.2615281
"ID_23612",-0.1412489
"ID_23613",-0.09994957
"ID_23614",0.4460273
"ID_23615",-1.017062
"ID_23616",-0.7367493
"ID_23617",0.9149472
"ID_23618",-0.1944568
"ID_23619",-1.091132
"ID_23620",-0.8052456
"ID_23621",-0.7217936
"ID_23622",-1.039111
"ID_23623",-0.8761617
"ID_23624",-0.7909983
"ID_23625",-1.210702
"ID_23626",-0.7370412
"ID_23627",-1.020987
"ID_23628",-1.231106
"ID_23629",-0.42932
"ID_23630",-1.197617
"ID_23631",-0.1896758
"ID_23632",-0.9482719
"ID_23633",-0.8582949
"ID_23634",-0.7634714
"ID_23635",-0.8752231
"ID_23636",-0.02431259
"ID_23637",-0.4467607
"ID_23638",-0.4402483
"ID_23639",-0.007384795
"ID_23640",-0.7764291
"ID_23641",-1.007359
"ID_23642",-0.6733083
"ID_23643",0.002938441
"ID_23644",-1.114537
"ID_23645",-0.6147559
"ID_23646",-0.7082942
"ID_23647",-0.8753033
"ID_23648",-0.8411686
"ID_23649",0.9832454
"ID_23650",-1.078402
"ID_23651",-0.9907958
"ID_23652",-0.7651025
"ID_23653",-0.4070341
"ID_23654",-1.02363
"ID_23655",-1.039817
"ID_23656",-0.7507804
"ID_23657",-1.076461
"ID_23658",0.9016874
"ID_23659",-0.5814418
"ID_23660",-0.6891439
"ID_23661",-0.7695373
"ID_23662",-0.9958302
"ID_23663",-1.00453
"ID_23664",-0.8943915
"ID_23665",-0.8526535
"ID_23666",-0.5046354
"ID_23667",-0.3973138
"ID_23668",-0.1212621
"ID_23669",-1.098386
"ID_23670",-0.9811563
"ID_23671",-0.6149621
"ID_23672",-1.000255
"ID_23673",-0.2338956
"ID_23674",-1.636476
"ID_23675",-0.2374513
"ID_23676",-1.032904
"ID_23677",-0.8734016
"ID_23678",-0.9834562
"ID_23679",-1.064055
"ID_23680",-0.9577609
"ID_23681",-0.8828489
"ID_23682",-0.7505219
"ID_23683",0.8558972
"ID_23684",-0.7262354
"ID_23685",-0.5699702
"ID_23686",-0.8311218
"ID_23687",-1.00808
"ID_23688",-1.020849
"ID_23689",-1.11301
"ID_23690",-0.8059925
"ID_23691",-0.7033293
"ID_23692",-1.049109
"ID_23693",-0.0949413
"ID_23694",-0.9549756
"ID_23695",-0.8019878
"ID_23696",-0.7882167
"ID_23697",-0.7283743
"ID_23698",-0.06014004
"ID_23699",-0.8033677
"ID_23700",-0.3166851
"ID_23701",-0.805128
"ID_23702",-1.124869
"ID_23703",-1.161813
"ID_23704",-0.1327614
"ID_23705",-0.9630857
"ID_23706",-1.052915
"ID_23707",-0.8739202
"ID_23708",-1.222537
"ID_23709",-0.7721494
"ID_23710",-1.011057
"ID_23711",0.3101484
"ID_23712",-0.2780565
"ID_23713",-0.2558862
"ID_23714",0.1877172
"ID_23715",-0.7827097
"ID_23716",-0.7281317
"ID_23717",-0.877165
"ID_23718",-0.2703981
"ID_23719",-0.9527342
"ID_23720",-0.89803
"ID_23721",-0.8532538
"ID_23722",-1.078676
"ID_23723",-1.02186
"ID_23724",1.710935
"ID_23725",-1.082165
"ID_23726",-1.155423
"ID_23727",-1.265806
"ID_23728",-0.5856124
"ID_23729",-1.331418
"ID_23730",-1.419903
"ID_23731",-0.9119116
"ID_23732",-1.230209
"ID_23733",-1.099043
"ID_23734",-1.108888
"ID_23735",-1.015961
"ID_23736",-1.223534
"ID_23737",-1.341966
"ID_23738",-1.369144
"ID_23739",-1.383593
"ID_23740",0.2579275
"ID_23741",-0.5286323
"ID_23742",-1.844894
"ID_23743",-0.9461858
"ID_23744",-1.47019
"ID_23745",-1.001886
"ID_23746",-0.8780303
"ID_23747",-1.068993
"ID_23748",-1.241657
"ID_23749",-0.1645139
"ID_23750",-0.9619117
"ID_23751",-0.6397145
"ID_23752",-1.182141
"ID_23753",-1.428686
"ID_23754",0.2368275
"ID_23755",-1.287792
"ID_23756",-0.9210578
"ID_23757",-0.3284092
"ID_23758",-1.284336
"ID_23759",-0.9366112
"ID_23760",-0.6783857
"ID_23761",-0.2005714
"ID_23762",-0.3011738
"ID_23763",-0.0130985
"ID_23764",0.41841
"ID_23765",-1.317029
"ID_23766",-1.527848
"ID_23767",0.5022298
"ID_23768",-1.17144
"ID_23769",-0.2530133
"ID_23770",-1.017777
"ID_23771",-0.8306388
"ID_23772",-1.394528
"ID_23773",-1.104114
"ID_23774",-0.7466193
"ID_23775",-1.068009
"ID_23776",-0.1191916
"ID_23777",0.4862508
"ID_23778",-0.1249965
"ID_23779",-1.264189
"ID_23780",0.6541738
"ID_23781",-0.3242277
"ID_23782",-1.088249
"ID_23783",-1.062345
"ID_23784",-0.7676152
"ID_23785",-0.9050368
"ID_23786",-0.9874557
"ID_23787",-0.9822961
"ID_23788",-1.146528
"ID_23789",-1.106664
"ID_23790",-0.3260344
"ID_23791",0.1513155
"ID_23792",-1.23437
"ID_23793",-0.7496097
"ID_23794",-0.7053267
"ID_23795",-0.7676402
"ID_23796",-0.5708959
"ID_23797",-0.2510294
"ID_23798",-0.9226682
"ID_23799",0.1841218
"ID_23800",-0.3189571
"ID_23801",-1.12864
"ID_23802",-1.237981
"ID_23803",0.07483119
"ID_23804",-1.512866
"ID_23805",-1.353013
"ID_23806",-0.7973897
"ID_23807",-1.035104
"ID_23808",0.6401672
"ID_23809",-0.7659265
"ID_23810",-0.9419267
"ID_23811",-0.9654226
"ID_23812",-1.111704
"ID_23813",-1.286718
"ID_23814",-1.241689
"ID_23815",-0.5638167
"ID_23816",0.07120858
"ID_23817",-1.713935
"ID_23818",-0.03602188
"ID_23819",-1.390403
"ID_23820",-0.813549
"ID_23821",-0.7227705
"ID_23822",-0.8180869
"ID_23823",-0.2574386
"ID_23824",-0.3752075
"ID_23825",-0.3590902
"ID_23826",-0.1637594
"ID_23827",0.7040251
"ID_23828",-0.06595118
"ID_23829",-0.957843
"ID_23830",1.052885
"ID_23831",-0.8448716
"ID_23832",-0.9925786
"ID_23833",-1.165147
"ID_23834",-0.8171047
"ID_23835",-0.6733024
"ID_23836",-1.306972
"ID_23837",-0.88952
"ID_23838",-0.9348665
"ID_23839",-1.03549
"ID_23840",-0.3647307
"ID_23841",-0.2528099
"ID_23842",-0.07630795
"ID_23843",-1.32381
"ID_23844",-0.2183645
"ID_23845",-0.8154057
"ID_23846",-0.6090214
"ID_23847",-0.2107454
"ID_23848",-1.030369
"ID_23849",-1.182907
"ID_23850",-0.2976203
"ID_23851",-0.4798812
"ID_23852",-1.232836
"ID_23853",-1.403414
"ID_23854",0.2248121
"ID_23855",-1.160377
"ID_23856",-0.4130638
"ID_23857",0.2860158
"ID_23858",-0.6969464
"ID_23859",-0.7584111
"ID_23860",-0.6749836
"ID_23861",-0.4363571
"ID_23862",-0.6524537
"ID_23863",-0.3529136
"ID_23864",0.06477664
"ID_23865",-0.8498355
"ID_23866",-1.055141
"ID_23867",-0.8739336
"ID_23868",-0.8557097
"ID_23869",-0.2704611
"ID_23870",-0.3669208
"ID_23871",-0.5225678
"ID_23872",-0.8722632
"ID_23873",-0.7852402
"ID_23874",0.3735052
"ID_23875",-0.9748258
"ID_23876",-0.4180045
"ID_23877",0.2269382
"ID_23878",-0.4757295
"ID_23879",-1.587783
"ID_23880",0.4073982
"ID_23881",-1.175631
"ID_23882",-1.316121
"ID_23883",-1.352695
"ID_23884",-1.109386
"ID_23885",-1.181005
"ID_23886",-1.624731
"ID_23887",-1.271043
"ID_23888",-1.398551
"ID_23889",-1.338905
"ID_23890",-0.7855976
"ID_23891",-0.3653898
"ID_23892",-1.329274
"ID_23893",-1.309354
"ID_23894",-0.7106539
"ID_23895",-0.9871289
"ID_23896",-0.8396149
"ID_23897",-0.4817635
"ID_23898",-1.200508
"ID_23899",-0.5362008
"ID_23900",-0.5094377
"ID_23901",-0.1269142
"ID_23902",1.036062
"ID_23903",-0.1453536
"ID_23904",-1.537917
"ID_23905",1.080872
"ID_23906",-0.2793524
"ID_23907",-1.047757
"ID_23908",-1.006124
"ID_23909",-1.052615
"ID_23910",-1.009532
"ID_23911",-1.614763
"ID_23912",-1.187411
"ID_23913",-1.379905
"ID_23914",-1.59438
"ID_23915",-0.5722042
"ID_23916",-0.2181229
"ID_23917",-0.7622802
"ID_23918",-1.343195
"ID_23919",-0.5176319
"ID_23920",-0.8605105
"ID_23921",-0.8396107
"ID_23922",-0.2342256
"ID_23923",-1.086756
"ID_23924",-1.405526
"ID_23925",-0.07018344
"ID_23926",-1.133282
"ID_23927",-1.174677
"ID_23928",-0.5636645
"ID_23929",-1.286376
"ID_23930",-1.205987
"ID_23931",-0.8133263
"ID_23932",-1.312974
"ID_23933",-1.323473
"ID_23934",-1.033346
"ID_23935",-1.158402
"ID_23936",-1.033999
"ID_23937",-1.158926
"ID_23938",-1.266884
"ID_23939",-1.211249
"ID_23940",0.1772093
"ID_23941",-0.4104308
"ID_23942",-1.621815
"ID_23943",-0.7728662
"ID_23944",-1.692598
"ID_23945",-0.9410363
"ID_23946",-0.9539714
"ID_23947",-1.155442
"ID_23948",-1.201399
"ID_23949",-0.1049263
"ID_23950",-0.9097023
"ID_23951",-0.8040522
"ID_23952",-0.8869967
"ID_23953",-1.039373
"ID_23954",-0.29702
"ID_23955",-0.7662733
"ID_23956",-0.7960842
"ID_23957",-0.9637938
"ID_23958",-0.9174785
"ID_23959",-0.7238351
"ID_23960",-0.9066688
"ID_23961",-0.3166545
"ID_23962",-0.7946083
"ID_23963",-0.707473
"ID_23964",-0.2612851
"ID_23965",-0.2855899
"ID_23966",-0.5818616
"ID_23967",-0.9731669
"ID_23968",-0.3869878
"ID_23969",-1.049121
"ID_23970",-0.628657
"ID_23971",-0.7043184
"ID_23972",-0.8010919
"ID_23973",-0.8867409
"ID_23974",0.832418
"ID_23975",-0.9250613
"ID_23976",-0.8647106
"ID_23977",-1.28184
"ID_23978",-1.229309
"ID_23979",-0.1717847
"ID_23980",-1.281804
"ID_23981",-1.340957
"ID_23982",-1.180951
"ID_23983",-1.418548
"ID_23984",-0.828175
"ID_23985",-1.066721
"ID_23986",0.1799895
"ID_23987",-0.5019262
"ID_23988",-0.4194346
"ID_23989",0.2655592
"ID_23990",-1.064658
"ID_23991",-1.387953
"ID_23992",-1.085988
"ID_23993",-0.3764992
"ID_23994",-1.212124
"ID_23995",-1.160177
"ID_23996",-0.8908694
"ID_23997",-1.199556
"ID_23998",-1.169309
"ID_23999",2.061997
"ID_24000",-1.168076
"ID_24001",-0.7141512
"ID_24002",-1.065502
"ID_24003",-1.005639
"ID_24004",-0.04236802
"ID_24005",-1.099664
"ID_24006",-0.981043
"ID_24007",-0.9917172
"ID_24008",-1.072484
"ID_24009",-0.7706877
"ID_24010",-0.5469528
"ID_24011",-0.1001109
"ID_24012",-0.1631287
"ID_24013",-0.06555548
"ID_24014",0.3204224
"ID_24015",-1.002515
"ID_24016",-1.340882
"ID_24017",0.6757462
"ID_24018",-0.7838829
"ID_24019",-0.5130341
"ID_24020",-0.973823
"ID_24021",-0.6369751
"ID_24022",-1.069719
"ID_24023",-0.9045523
"ID_24024",-0.6469548
"ID_24025",-1.038777
"ID_24026",-0.4075777
"ID_24027",-0.2268471
"ID_24028",-0.392598
"ID_24029",-1.409403
"ID_24030",-0.5399936
"ID_24031",-1.038203
"ID_24032",-1.274299
"ID_24033",-1.416476
"ID_24034",-0.9871923
"ID_24035",-1.05446
"ID_24036",-1.29616
"ID_24037",-1.096671
"ID_24038",-1.182112
"ID_24039",-0.9805455
"ID_24040",-0.3901968
"ID_24041",-0.146506
"ID_24042",-0.8002229
"ID_24043",-0.8602366
"ID_24044",-1.140275
"ID_24045",-0.8486698
"ID_24046",-0.7549653
"ID_24047",-1.090406
"ID_24048",-1.089321
"ID_24049",-1.053797
"ID_24050",-0.07840323
"ID_24051",-0.9931645
"ID_24052",-0.7672339
"ID_24053",-0.6132913
"ID_24054",-1.049485
"ID_24055",-1.010599
"ID_24056",-0.5892176
"ID_24057",-0.8757313
"ID_24058",0.9949022
"ID_24059",-0.5794774
"ID_24060",-0.670544
"ID_24061",-0.6026765
"ID_24062",-0.6251523
"ID_24063",-0.7864979
"ID_24064",-0.788806
"ID_24065",-0.8328586
"ID_24066",-0.8376129
"ID_24067",-0.5304645
"ID_24068",0.02981415
"ID_24069",-0.7980015
"ID_24070",-0.7837728
"ID_24071",-0.5868736
"ID_24072",-0.7383031
"ID_24073",0.05580171
"ID_24074",-1.252008
"ID_24075",-0.3996386
"ID_24076",-0.8016752
"ID_24077",-1.141815
"ID_24078",-1.027827
"ID_24079",0.05408776
"ID_24080",-1.22102
"ID_24081",-0.4598068
"ID_24082",-1.030341
"ID_24083",-1.3667
"ID_24084",-0.5633797
"ID_24085",-1.020285
"ID_24086",0.4695011
"ID_24087",-0.4062468
"ID_24088",-0.4190942
"ID_24089",0.1349812
"ID_24090",-0.9489176
"ID_24091",-1.390853
"ID_24092",-1.901629
"ID_24093",0.3477644
"ID_24094",-1.531275
"ID_24095",-0.6813515
"ID_24096",-0.7428926
"ID_24097",-1.224798
"ID_24098",-0.9212723
"ID_24099",3.507308
"ID_24100",-1.193833
"ID_24101",-1.015714
"ID_24102",-0.9701008
"ID_24103",-0.7792401
"ID_24104",-1.37659
"ID_24105",-1.495808
"ID_24106",-0.2708962
"ID_24107",-1.003994
"ID_24108",-0.08187167
"ID_24109",-0.9586522
"ID_24110",-0.9041353
"ID_24111",-1.282867
"ID_24112",-1.070409
"ID_24113",-1.199074
"ID_24114",-1.350761
"ID_24115",-0.5449347
"ID_24116",-0.4588941
"ID_24117",-1.307337
"ID_24118",-0.5957041
"ID_24119",-1.205348
"ID_24120",-0.8365506
"ID_24121",-0.8622364
"ID_24122",-1.272507
"ID_24123",-0.7432251
"ID_24124",-1.311357
"ID_24125",-0.4137502
"ID_24126",-0.9094082
"ID_24127",-1.321471
"ID_24128",-1.037905
"ID_24129",-0.0626057
"ID_24130",-1.341638
"ID_24131",-1.009107
"ID_24132",-0.9023657
"ID_24133",-1.084712
"ID_24134",-0.848386
"ID_24135",-0.6266905
"ID_24136",-0.1507483
"ID_24137",-0.4678322
"ID_24138",-0.2381795
"ID_24139",0.2166819
"ID_24140",-0.9413426
"ID_24141",-1.245786
"ID_24142",0.4074634
"ID_24143",-0.8618571
"ID_24144",-0.693232
"ID_24145",-0.9761984
"ID_24146",-0.7596298
"ID_24147",-1.196664
"ID_24148",-1.031108
"ID_24149",-0.7733867
"ID_24150",-1.151963
"ID_24151",0.1355835
"ID_24152",1.090967
"ID_24153",-0.2203762
"ID_24154",-1.071706
"ID_24155",1.352707
"ID_24156",-0.7556122
"ID_24157",-0.446209
"ID_24158",-1.258771
"ID_24159",-0.9737981
"ID_24160",-0.680097
"ID_24161",-1.447388
"ID_24162",-0.9716457
"ID_24163",-1.060026
"ID_24164",-1.257221
"ID_24165",-0.2655734
"ID_24166",-0.005917433
"ID_24167",-0.9031405
"ID_24168",-1.821927
"ID_24169",0.3491122
"ID_24170",-0.8196319
"ID_24171",-0.6024498
"ID_24172",0.1146722
"ID_24173",-1.032055
"ID_24174",-0.4276743
"ID_24175",-0.005162808
"ID_24176",-0.5656728
"ID_24177",0.2079874
"ID_24178",-0.5435753
"ID_24179",-1.527231
"ID_24180",0.464806
"ID_24181",-1.368676
"ID_24182",-1.286762
"ID_24183",-1.375571
"ID_24184",-1.119747
"ID_24185",-1.048215
"ID_24186",-1.396199
"ID_24187",-1.261856
"ID_24188",-1.374704
"ID_24189",-1.472961
"ID_24190",-0.7707772
"ID_24191",0.04429968
"ID_24192",-1.077737
"ID_24193",-1.328197
"ID_24194",-0.9122993
"ID_24195",-0.8801252
"ID_24196",-0.9636314
"ID_24197",-0.7494939
"ID_24198",-1.271086
"ID_24199",-1.074234
"ID_24200",-0.6659986
"ID_24201",-0.1781521
"ID_24202",-0.8958682
"ID_24203",-1.091065
"ID_24204",-1.161054
"ID_24205",-1.101528
"ID_24206",1.6682
"ID_24207",-0.1995363
"ID_24208",-1.047355
"ID_24209",-0.8509839
"ID_24210",-1.065469
"ID_24211",-0.98669
"ID_24212",-1.105922
"ID_24213",-1.31762
"ID_24214",-1.06638
"ID_24215",-0.9974426
"ID_24216",-0.3072826
"ID_24217",-2.451048
"ID_24218",0.5725534
"ID_24219",-1.417039
"ID_24220",0.7023362
"ID_24221",-0.2158123
"ID_24222",-1.030933
"ID_24223",-0.9473618
"ID_24224",1.43761
"ID_24225",-0.8370318
"ID_24226",-0.276894
"ID_24227",-0.8470943
"ID_24228",-1.268284
"ID_24229",-0.8003609
"ID_24230",-0.8408398
"ID_24231",-0.5576364
"ID_24232",-0.9476285
"ID_24233",-0.7476209
"ID_24234",-0.8981341
"ID_24235",-1.156318
"ID_24236",-0.3976986
"ID_24237",-0.7912864
"ID_24238",-0.9299174
"ID_24239",-0.2123366
"ID_24240",-0.6574583
"ID_24241",-0.9342098
"ID_24242",-2.26705
"ID_24243",-0.4346887
"ID_24244",-0.5700433
"ID_24245",-0.6230581
"ID_24246",-0.2875256
"ID_24247",-0.743129
"ID_24248",-1.022961
"ID_24249",3.00614
"ID_24250",-0.7438948
"ID_24251",-0.4577935
"ID_24252",0.4592332
"ID_24253",-0.5828808
"ID_24254",-1.602933
"ID_24255",0.4332823
"ID_24256",-0.924983
"ID_24257",-1.458316
"ID_24258",-1.185708
"ID_24259",-1.164292
"ID_24260",-1.164299
"ID_24261",-1.596827
"ID_24262",-1.346207
"ID_24263",-1.492211
"ID_24264",-1.700062
"ID_24265",-0.8072232
"ID_24266",-0.843687
"ID_24267",-1.237226
"ID_24268",-1.141447
"ID_24269",-0.9670931
"ID_24270",-1.042151
"ID_24271",-1.063641
"ID_24272",-0.8831431
"ID_24273",-1.134691
"ID_24274",-0.7183801
"ID_24275",-0.1877874
"ID_24276",-0.8543037
"ID_24277",-1.297272
"ID_24278",-1.200103
"ID_24279",-0.2106071
"ID_24280",-1.139304
"ID_24281",-0.8778624
"ID_24282",-0.7250775
"ID_24283",-1.032015
"ID_24284",-0.8894083
"ID_24285",-0.67133
"ID_24286",-0.1937013
"ID_24287",-0.1526776
"ID_24288",-0.008981208
"ID_24289",0.4153021
"ID_24290",-1.019576
"ID_24291",-0.6254389
"ID_24292",1.422224
"ID_24293",-1.038215
"ID_24294",-0.3653941
"ID_24295",-0.8914202
"ID_24296",-0.8085362
"ID_24297",-1.094567
"ID_24298",-1.074105
"ID_24299",-2.370565
"ID_24300",-1.192481
"ID_24301",-0.9622364
"ID_24302",-1.161827
"ID_24303",-0.9152058
"ID_24304",-0.07128098
"ID_24305",-1.133498
"ID_24306",-0.8269825
"ID_24307",-0.9812741
"ID_24308",-0.9659192
"ID_24309",-0.7062172
"ID_24310",-0.8620865
"ID_24311",0.2996354
"ID_24312",-0.1934883
"ID_24313",-0.1572934
"ID_24314",0.2587017
"ID_24315",-0.9526114
"ID_24316",-0.5194347
"ID_24317",0.1395238
"ID_24318",-0.1661202
"ID_24319",-1.094486
"ID_24320",-0.7095708
"ID_24321",-0.8123411
"ID_24322",-1.199814
"ID_24323",-0.9991489
"ID_24324",0.03912938
"ID_24325",-1.14679
"ID_24326",-0.861873
"ID_24327",-1.248473
"ID_24328",-1.009244
"ID_24329",-0.4721905
"ID_24330",-1.41233
"ID_24331",-0.7926645
"ID_24332",-1.424635
"ID_24333",-1.124717
"ID_24334",-0.9148747
"ID_24335",-1.109243
"ID_24336",0.1474481
"ID_24337",-0.4261329
"ID_24338",-0.3809788
"ID_24339",0.3630584
"ID_24340",-1.332237
"ID_24341",-0.6461113
"ID_24342",0.1567483
"ID_24343",-0.4223939
"ID_24344",-1.111916
"ID_24345",-1.196224
"ID_24346",-0.899895
"ID_24347",-1.267996
"ID_24348",-1.180908
"ID_24349",-0.01911443
"ID_24350",-1.204558
"ID_24351",-0.8910925
"ID_24352",-1.046266
"ID_24353",-1.040606
"ID_24354",-0.06851753
"ID_24355",-0.8763958
"ID_24356",-0.7614947
"ID_24357",-1.146772
"ID_24358",-0.9852581
"ID_24359",-0.505397
"ID_24360",-0.8196606
"ID_24361",0.2738553
"ID_24362",-0.3123161
"ID_24363",-0.2582079
"ID_24364",0.2493858
"ID_24365",-0.741893
"ID_24366",-0.7547226
"ID_24367",-0.4841011
"ID_24368",0.009914709
"ID_24369",-1.062124
"ID_24370",-0.6685288
"ID_24371",-0.6064864
"ID_24372",-0.9538112
"ID_24373",-0.8502371
"ID_24374",1.140662
"ID_24375",-1.181609
"ID_24376",-0.7951336
"ID_24377",-1.201126
"ID_24378",-0.9081609
"ID_24379",-0.3949705
"ID_24380",-1.296249
"ID_24381",-0.969735
"ID_24382",-1.25263
"ID_24383",-1.407602
"ID_24384",-0.9005374
"ID_24385",-1.144697
"ID_24386",-0.1135835
"ID_24387",-0.6435854
"ID_24388",-0.6145555
"ID_24389",-0.02166032
"ID_24390",-1.022502
"ID_24391",-1.229263
"ID_24392",-1.172339
"ID_24393",-0.4558791
"ID_24394",-1.117651
"ID_24395",-1.268835
"ID_24396",-0.9130021
"ID_24397",-1.202027
"ID_24398",-1.202703
"ID_24399",1.66229
"ID_24400",-0.9966916
"ID_24401",-0.9099866
"ID_24402",-1.067576
"ID_24403",-1.165654
"ID_24404",-0.4023172
"ID_24405",-1.093277
"ID_24406",-0.5171454
"ID_24407",-1.18489
"ID_24408",-0.7555728
"ID_24409",-0.7011275
"ID_24410",-0.8967573
"ID_24411",0.1279954
"ID_24412",-0.3007601
"ID_24413",-0.3766707
"ID_24414",0.1452925
"ID_24415",-1.083122
"ID_24416",-0.8757235
"ID_24417",-0.1295138
"ID_24418",0.009431381
"ID_24419",-1.28944
"ID_24420",-0.6547721
"ID_24421",-0.6991042
"ID_24422",-1.303039
"ID_24423",-0.7788784
"ID_24424",0.3296257
"ID_24425",-1.093536
"ID_24426",-0.8086407
"ID_24427",-1.037144
"ID_24428",-0.8269269
"ID_24429",-0.9041069
"ID_24430",-1.175926
"ID_24431",-0.4629683
"ID_24432",-1.225338
"ID_24433",-1.313639
"ID_24434",-0.8962621
"ID_24435",-1.253245
"ID_24436",-0.2163341
"ID_24437",-0.6065589
"ID_24438",-0.8170122
"ID_24439",-0.4345832
"ID_24440",-0.8121081
"ID_24441",-0.1177812
"ID_24442",-1.415287
"ID_24443",-0.002970205
"ID_24444",-1.436122
"ID_24445",-0.6388225
"ID_24446",-0.8344503
"ID_24447",-1.257669
"ID_24448",-1.136082
"ID_24449",1.282411
"ID_24450",-0.9324039
"ID_24451",-0.6953418
"ID_24452",-0.8266885
"ID_24453",-0.534208
"ID_24454",-1.119573
"ID_24455",-1.067036
"ID_24456",-0.7293596
"ID_24457",-1.0483
"ID_24458",0.5470924
"ID_24459",-0.6713463
"ID_24460",-0.6427098
"ID_24461",-0.6874897
"ID_24462",-0.7992399
"ID_24463",-0.8544748
"ID_24464",-0.7867006
"ID_24465",-0.7698907
"ID_24466",-0.8965436
"ID_24467",-0.7406659
"ID_24468",-0.4393523
"ID_24469",-0.5449114
"ID_24470",-1.102166
"ID_24471",-0.526754
"ID_24472",-0.6579232
"ID_24473",-0.3205727
"ID_24474",-0.6757216
"ID_24475",-0.2072011
"ID_24476",-0.4984353
"ID_24477",-0.9782549
"ID_24478",-0.8079342
"ID_24479",0.1676785
